SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
301331,Cash loans,F,N,Y,0,157500.0,364896.0,26680.5,315000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,-13545,-3448,-6490.0,-5354,,1,1,0,1,0,0,Accountants,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Bank,0.4038180846814669,0.6081560431018048,0.1168672659157136,0.0722,,0.9816,0.7484,,0.0,0.1379,0.1667,0.2083,0.03,0.0588,0.0514,0.0,0.0,0.0735,,0.9816,0.7583,,0.0,0.1379,0.1667,0.2083,0.0307,0.0643,0.0535,0.0,0.0,0.0729,,0.9816,0.7518,,0.0,0.1379,0.1667,0.2083,0.0305,0.0599,0.0523,0.0,0.0,reg oper account,block of flats,0.0404,Panel,No,2.0,0.0,2.0,0.0,-1561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
427664,Cash loans,M,N,Y,0,180000.0,558486.0,37323.0,517500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13066,-1198,-227.0,-1149,,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6168853936067703,,0.0124,0.0125,0.9692,,,0.0,0.0345,0.0417,,,,0.0116,,0.0308,0.0126,0.013,0.9692,,,0.0,0.0345,0.0417,,,,0.0121,,0.0326,0.0125,0.0125,0.9692,,,0.0,0.0345,0.0417,,,,0.0118,,0.0314,,block of flats,0.0185,"Stone, brick",No,3.0,0.0,3.0,0.0,-1020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
125190,Cash loans,F,Y,Y,0,315000.0,1773000.0,55161.0,1773000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-12565,-1081,-1462.0,-3385,11.0,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.5239043004815606,0.2858978721410488,0.3539876078507373,0.1134,0.0853,0.9831,0.7688,0.0061,0.12,0.1034,0.3333,0.375,0.0318,0.0908,0.1191,0.0077,0.0128,0.1155,0.0885,0.9831,0.7779,0.0061,0.1208,0.1034,0.3333,0.375,0.0326,0.0992,0.1241,0.0078,0.0135,0.1145,0.0853,0.9831,0.7719,0.0061,0.12,0.1034,0.3333,0.375,0.0324,0.0923,0.1212,0.0078,0.0131,reg oper account,block of flats,0.0998,Panel,No,0.0,0.0,0.0,0.0,-1039.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
238869,Cash loans,F,N,Y,0,99000.0,539100.0,26064.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,-21589,365243,-10694.0,-4472,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,0.1959168569684021,0.1872390725340931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-607.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
226214,Cash loans,F,N,Y,0,180000.0,450000.0,41404.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.072508,-9046,-1696,-5749.0,-82,,1,1,0,1,0,0,High skill tech staff,2.0,1,1,SUNDAY,15,0,0,0,0,0,0,Government,0.5788549420892091,0.1867869096734755,0.3154721549257734,0.0371,0.0818,0.9697,0.5852,0.028,0.0,0.1034,0.0833,0.125,0.0183,0.0303,0.0218,0.0,0.0646,0.0378,0.0849,0.9697,0.6014,0.0282,0.0,0.1034,0.0833,0.125,0.0187,0.0331,0.0227,0.0,0.0684,0.0375,0.0818,0.9697,0.5907,0.0281,0.0,0.1034,0.0833,0.125,0.0186,0.0308,0.0222,0.0,0.066,reg oper account,block of flats,0.0312,"Stone, brick",No,6.0,0.0,6.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141206,Cash loans,F,N,Y,1,135000.0,270000.0,13783.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.015221,-10412,-903,-7588.0,-3058,,1,1,1,1,1,0,Realty agents,2.0,2,2,TUESDAY,7,0,0,0,0,0,0,Services,0.3337713721102588,0.5466352325300567,0.6626377922738201,0.1485,0.0767,0.9811,,,0.16,0.1379,0.3333,,0.0975,,0.1482,,,0.1513,0.0795,0.9811,,,0.1611,0.1379,0.3333,,0.0997,,0.1544,,,0.1499,0.0767,0.9811,,,0.16,0.1379,0.3333,,0.0992,,0.1509,,,,block of flats,0.1166,"Stone, brick",No,5.0,0.0,5.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100038,Cash loans,M,Y,N,1,180000.0,625500.0,32067.0,625500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-13040,-2191,-4000.0,-4262,16.0,1,1,1,1,0,0,,3.0,2,2,FRIDAY,5,0,0,0,0,1,1,Business Entity Type 3,0.202144992067999,0.4256872940912229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-821.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
212360,Cash loans,F,N,Y,1,270000.0,264888.0,26329.5,234000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.025164,-13540,-436,-1490.0,-5996,,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7252511035757538,0.4663439747679146,0.4938628816996244,0.0,0.2674,0.9851,0.7959999999999999,0.0,0.4,0.3448,0.3333,0.375,0.0,0.3051,0.3953,0.0,0.0047,0.0,0.2775,0.9851,0.804,0.0,0.4028,0.3448,0.3333,0.375,0.0,0.3333,0.4118,0.0,0.005,0.0,0.2674,0.9851,0.7987,0.0,0.4,0.3448,0.3333,0.375,0.0,0.3104,0.4024,0.0,0.0048,reg oper account,block of flats,0.3119,Panel,No,0.0,0.0,0.0,0.0,-284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
435375,Cash loans,F,N,N,0,180000.0,456088.5,23319.0,380709.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-19178,-9794,-8554.0,-2719,,1,1,1,1,1,0,Core staff,2.0,2,2,FRIDAY,20,0,0,0,0,0,0,School,,0.6712229946076463,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
388525,Cash loans,F,N,Y,0,157500.0,272520.0,17563.5,225000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-18398,-3051,-9052.0,-1758,,1,1,0,1,1,0,High skill tech staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Trade: type 6,,0.4617646721658697,0.4722533429586386,0.1031,0.1146,0.9876,0.83,0.0107,0.08,0.069,0.3333,0.375,0.0635,0.0832,0.0808,0.0039,0.0307,0.105,0.1189,0.9876,0.8367,0.0108,0.0806,0.069,0.3333,0.375,0.0649,0.0909,0.0842,0.0039,0.0325,0.1041,0.1146,0.9876,0.8323,0.0108,0.08,0.069,0.3333,0.375,0.0646,0.0847,0.0823,0.0039,0.0314,reg oper account,block of flats,0.0761,Others,No,0.0,0.0,0.0,0.0,-1662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
323161,Cash loans,F,N,N,0,270000.0,592047.0,33057.0,535500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-19578,365243,-11816.0,-3120,,1,0,0,1,1,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.6302810633980852,0.5260171878547558,0.5531646987710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
413179,Cash loans,F,Y,N,0,67500.0,225000.0,17541.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18824,-3872,-4411.0,-2339,12.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.6854779234048741,0.501075160239048,0.033,,0.9707,,,0.0,0.1379,0.125,,,,0.0415,,0.0,0.0336,,0.9707,,,0.0,0.1379,0.125,,,,0.0433,,0.0,0.0333,,0.9707,,,0.0,0.1379,0.125,,,,0.0423,,0.0,,block of flats,0.0327,"Stone, brick",No,1.0,0.0,1.0,0.0,-1509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
145989,Cash loans,F,N,Y,0,369000.0,848308.5,60462.0,765000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.025164,-22122,-5129,-7478.0,-5143,,1,1,0,1,1,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,,0.606210599384997,0.4066174366275036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2056.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
233362,Cash loans,M,N,Y,0,225000.0,166810.5,19926.0,144000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18322,-1479,-955.0,-1586,,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Electricity,0.5382977686334671,0.4421274513561936,0.5495965024956946,0.0093,0.0659,0.9767,,,0.0,0.069,0.1667,,0.0194,,0.0758,,0.0062,0.0095,0.0684,0.9767,,,0.0,0.069,0.1667,,0.0198,,0.079,,0.0066,0.0094,0.0659,0.9767,,,0.0,0.069,0.1667,,0.0197,,0.0771,,0.0064,,block of flats,0.0745,Mixed,No,0.0,0.0,0.0,0.0,-421.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
367617,Cash loans,F,N,N,0,81000.0,458235.0,23526.0,382500.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,0.00496,-16969,-9786,-10587.0,-308,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,14,0,0,0,1,1,1,Kindergarten,,0.5500579930157645,0.3910549766342248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
361148,Cash loans,M,Y,Y,2,360000.0,1024740.0,49428.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01885,-13523,-1612,-1729.0,-162,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.2769800790809533,0.5810968697854202,0.1293142889822697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,1.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0
373153,Cash loans,M,N,Y,0,135000.0,270000.0,12987.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-15644,-571,-5453.0,-4794,,1,1,0,1,1,0,Security staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.6179579067171371,0.6911404028974697,0.3689687382528466,0.0742,0.0471,0.9846,0.7892,,0.08,0.069,0.3333,0.0417,,0.0605,0.0822,0.0,0.0,0.0756,0.0489,0.9846,0.7975,,0.0806,0.069,0.3333,0.0417,,0.0661,0.0856,0.0,0.0,0.0749,0.0471,0.9846,0.792,,0.08,0.069,0.3333,0.0417,,0.0616,0.0837,0.0,0.0,reg oper account,block of flats,0.0674,Panel,No,0.0,0.0,0.0,0.0,-3166.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
301209,Cash loans,F,N,Y,0,351000.0,558855.0,44284.5,477000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-19983,-882,-313.0,-424,,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.6518573708262695,,0.067,0.0491,0.9791,0.7144,0.0273,0.0,0.0345,0.1667,0.2083,0.0381,0.053,0.0338,0.0077,0.0037,0.0683,0.0509,0.9791,0.7256,0.0275,0.0,0.0345,0.1667,0.2083,0.039,0.0579,0.0352,0.0078,0.0039,0.0677,0.0491,0.9791,0.7182,0.0275,0.0,0.0345,0.1667,0.2083,0.0388,0.0539,0.0344,0.0078,0.0038,reg oper account,block of flats,0.0274,"Stone, brick",No,0.0,0.0,0.0,0.0,-247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
260289,Cash loans,F,N,N,0,225000.0,550489.5,22230.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0228,-23048,-3619,-6699.0,-5074,,1,1,0,1,0,0,Security staff,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6491379132518095,0.4920600938649263,0.0082,,0.9737,,,,0.0345,0.0417,,0.0085,,0.0068,,,0.0084,,0.9737,,,,0.0345,0.0417,,0.0087,,0.0069999999999999,,,0.0083,,0.9737,,,,0.0345,0.0417,,0.0087,,0.0069,,,,block of flats,0.0057,,No,1.0,0.0,1.0,0.0,-609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
148913,Cash loans,F,N,N,1,135000.0,400392.0,42174.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-10940,-1765,-936.0,-228,,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 1,,0.5049820605314214,,0.1669999999999999,0.1009,0.9886,0.8368,0.0347,0.16,0.1379,0.375,0.4167,0.0473,0.1345,0.1698,0.0077,0.0011,0.1702,0.1047,0.9886,0.8432,0.035,0.1611,0.1379,0.375,0.4167,0.0484,0.1469,0.1769,0.0078,0.0012,0.1686,0.1009,0.9886,0.8390000000000001,0.0349,0.16,0.1379,0.375,0.4167,0.0481,0.1368,0.1729,0.0078,0.0012,reg oper account,block of flats,0.1511,Panel,No,6.0,0.0,6.0,0.0,-1521.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
393168,Cash loans,M,Y,Y,1,202500.0,693301.5,35527.5,598500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,-17276,-2377,-9152.0,-813,15.0,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,0.8526055518078166,0.6627085295314918,0.7713615919194317,0.0701,0.0647,0.9791,0.7144,0.0077,0.0,0.1379,0.1667,0.0417,0.0,0.0572,0.041,0.0039,0.008,0.0714,0.0672,0.9791,0.7256,0.0078,0.0,0.1379,0.1667,0.0417,0.0,0.0624,0.0427,0.0039,0.0084,0.0708,0.0647,0.9791,0.7182,0.0077,0.0,0.1379,0.1667,0.0417,0.0,0.0581,0.0418,0.0039,0.0081,reg oper spec account,block of flats,0.0514,Others,No,1.0,0.0,1.0,0.0,-1390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
165907,Cash loans,F,N,Y,0,202500.0,385164.0,16321.5,292500.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-23346,365243,-10340.0,-4463,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,14,0,0,0,0,0,0,XNA,,0.7431948882202827,0.5814837058057234,0.2227,0.1571,0.9866,0.8164,0.0995,0.24,0.2069,0.3333,0.375,0.1089,0.1816,0.229,0.0,0.0,0.2269,0.163,0.9866,0.8236,0.1004,0.2417,0.2069,0.3333,0.375,0.1114,0.1983,0.2386,0.0,0.0,0.2248,0.1571,0.9866,0.8189,0.1001,0.24,0.2069,0.3333,0.375,0.1108,0.1847,0.2331,0.0,0.0,reg oper account,block of flats,0.2345,Panel,No,0.0,0.0,0.0,0.0,-1691.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
408658,Cash loans,F,N,N,1,247500.0,296280.0,19062.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13861,-686,-7993.0,-5011,,1,1,0,1,0,0,Sales staff,3.0,1,1,MONDAY,16,0,0,0,0,1,1,Self-employed,0.7098286872411075,0.73187705498948,0.3927738606031339,,,0.9767,,,,0.1379,0.1667,,,,,,,,,0.9767,,,,0.1379,0.1667,,,,,,,,,0.9767,,,,0.1379,0.1667,,,,,,,,block of flats,0.0551,"Stone, brick",No,0.0,0.0,0.0,0.0,-250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
157590,Cash loans,F,N,Y,0,247500.0,986418.0,47583.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-16101,-1844,-1326.0,-3178,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Construction,,0.4143625767502889,0.1325974952361461,0.5485,0.1544,0.9791,0.7144,0.1887,0.16,0.069,0.3333,0.375,0.2725,0.4472,0.1862,0.0,0.0217,0.5588,0.1603,0.9791,0.7256,0.1904,0.1611,0.069,0.3333,0.375,0.2788,0.4885,0.194,0.0,0.0229,0.5538,0.1544,0.9791,0.7182,0.1899,0.16,0.069,0.3333,0.375,0.2773,0.4549,0.1895,0.0,0.0221,reg oper account,block of flats,0.1512,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
416435,Cash loans,F,N,Y,0,162000.0,198000.0,22522.5,198000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.028663,-18051,-1874,-6033.0,-1608,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,8,0,0,0,0,1,1,Services,0.7928562998266404,0.5403525566226989,0.7194907850918436,0.0144,0.0,0.9781,0.6872,,0.0,0.069,0.0417,,0.0278,,0.0083,,0.0025,0.0126,0.0,0.9772,0.6994,,0.0,0.069,0.0417,,0.0156,,0.0069,,0.0027,0.0146,0.0,0.9781,0.6914,,0.0,0.069,0.0417,,0.0283,,0.0085,,0.0026,reg oper account,block of flats,0.0074,Block,Yes,0.0,0.0,0.0,0.0,-1417.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
357891,Cash loans,F,N,N,0,180000.0,622575.0,23598.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-21105,365243,-14186.0,-4638,,1,0,0,1,0,0,,2.0,1,1,MONDAY,10,0,0,0,0,0,0,XNA,,0.7686709955904389,0.4740512892789932,0.1711,0.2273,0.9707,0.5988,0.1726,0.2,0.1724,0.2917,0.3333,0.0,0.1395,0.2215,0.0,0.1486,0.1744,0.2358,0.9707,0.6145,0.1742,0.2014,0.1724,0.2917,0.3333,0.0,0.1524,0.2308,0.0,0.1573,0.1728,0.2273,0.9707,0.6042,0.1737,0.2,0.1724,0.2917,0.3333,0.0,0.1419,0.2255,0.0,0.1517,reg oper account,block of flats,0.2066,"Stone, brick",No,0.0,0.0,0.0,0.0,-2189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
376343,Cash loans,F,N,Y,0,67500.0,785772.0,29754.0,585000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-22271,365243,-8458.0,-4425,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.4137473528310549,0.3258241166668999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-526.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
335446,Cash loans,F,N,Y,0,270000.0,425416.5,42205.5,382500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-21456,-9054,-12408.0,-4501,,1,1,0,1,0,1,Managers,2.0,1,1,TUESDAY,10,0,0,0,0,0,0,School,0.3495259667271465,0.7070810266459092,0.8016009030071296,,,,,,,,,,,,0.2309,,0.2804,,,,,,,,,,,,0.2406,,0.2968,,,,,,,,,,,,0.2351,,0.2862,,,0.2426,,No,1.0,0.0,1.0,0.0,-1805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
266173,Cash loans,F,N,Y,1,180000.0,269982.0,28480.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,-12327,-1055,-915.0,-2701,,1,1,0,1,0,1,Private service staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Services,0.3334019367684317,0.555507156298839,,0.234,,0.9975,0.966,0.0778,0.16,0.1379,0.375,0.4167,,0.1908,0.1751,0.0,0.0,0.2384,,0.9975,0.9673,0.0785,0.1611,0.1379,0.375,0.4167,,0.2084,0.1824,0.0,0.0,0.2363,,0.9975,0.9665,0.0783,0.16,0.1379,0.375,0.4167,,0.1941,0.1782,0.0,0.0,org spec account,block of flats,0.1802,Panel,No,1.0,0.0,1.0,0.0,-891.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
147390,Cash loans,F,N,Y,0,112500.0,237024.0,15277.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.009549,-24300,365243,-3274.0,-5020,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,0.7549539105851728,0.7228403875403969,0.4206109640437848,0.0881,0.1208,0.9916,,,0.1,0.069,0.3542,,0.0757,,0.1291,,0.0606,0.0536,0.1254,0.9916,,,0.0806,0.0345,0.3333,,0.0532,,0.0921,,0.0642,0.089,0.1208,0.9916,,,0.1,0.069,0.3542,,0.077,,0.1315,,0.0619,,block of flats,0.0827,"Stone, brick",No,3.0,0.0,3.0,0.0,-1438.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
